Time,Bus
76424150,1
1590,0
76422180,1
1590,0
76442910,1
1585,0
76403685,1
1585,0
76426810,1
1585,0
76421545,1
1590,0
76425090,1
1590,0
76423030,1
1585,0
76428660,1
1590,0
76414735,1
1590,0
76426580,1
1585,0
76408860,1
1590,0
76432425,1
1590,0
76423420,1
1590,0
76409120,1
1585,0
76441275,1
1585,0
76410355,1
1585,0
76404000,1
1590,0
76434700,1
1590,0
76410105,1
1590,0
76421420,1
1590,0
76423440,1
1585,0
76421145,1
1590,0
76408845,1
1585,0
76436915,1
1590,0
76415775,1
1590,0
76425580,1
1590,0
76425070,1
1590,0
76440390,1
1585,0
76399155,1
1590,0
76439405,1
1585,0
76415170,1
1585,0
76430825,1
1590,0
76428015,1
1590,0
76416560,1
1585,0
76423890,1
1590,0
76431160,1
1590,0
76425905,1
1590,0
76429665,1
1590,0
76431295,1
1590,0
76431230,1
1590,0
76432380,1
1590,0
76412055,1
1590,0
76430930,1
1590,0
76432895,1
1590,0
76433115,1
1590,0
76421515,1
1590,0
76422455,1
1590,0
76432440,1
1590,0
76429705,1
1590,0
76427345,1
1590,0
76413525,1
1590,0
76426290,1
1585,0
76420420,1
1590,0
76442980,1
1585,0
76407535,1
1590,0
76427910,1
1585,0
76417310,1
1590,0
76425795,1
1585,0
76422905,1
1585,0
76428695,1
1590,0
76429675,1
1590,0
76426375,1
1585,0
76417685,1
1585,0
76422985,1
1585,0
76420925,1
1585,0
76447845,1
1585,0
76412315,1
1585,0
76416645,1
1590,0
76429410,1
1590,0
76430660,1
1585,0
76411430,1
1590,0
76442300,1
1585,0
76432870,1
1585,0
76421610,1
1590,0
76430820,1
1585,0
76424545,1
1585,0
76409080,1
1590,0
76436470,1
1590,0
76436620,1
1590,0
76396585,1
1585,0
76426040,1
1590,0
76421790,1
1585,0
76400530,1
1585,0
76429465,1
1585,0
76410155,1
1585,0
76424080,1
1585,0
76423890,1
1590,0
76429880,1
1590,0
76412675,1
1585,0
76440540,1
1585,0
76418915,1
1590,0
76441750,1
1590,0
76405425,1
1590,0
76421200,1
1585,0
76404670,1
1585,0
76433535,1
1585,0
76406825,1
1590,0
76418160,1
1585,0
76426270,1
1585,0
76428465,1
1590,0
76407440,1
1590,0
76425505,1
1590,0
76428880,1
1590,0
76433635,1
1590,0
76448890,1
1590,0
76411580,1
1590,0
76430520,1
1590,0
76432505,1
1590,0
76431135,1
1585,0
76432050,1
1590,0
76428350,1
1590,0
76420570,1
1590,0
76424770,1
1585,0
76428455,1
1590,0
76426925,1
1590,0
76427425,1
1585,0
76422385,1
1585,0
76444210,1
1590,0
76401750,1
1590,0
76426285,1
1585,0
76424830,1
1585,0
76424350,1
1585,0
76412580,1
1590,0
76427035,1
1585,0
76424320,1
1590,0
76430380,1
1585,0
76427080,1
1585,0
76416035,1
1585,0
76427275,1
1585,0
76446990,1
1585,0
76397835,1
1590,0
76428605,1
1590,0
76425355,1
1590,0
76415795,1
1585,0
76429020,1
1585,0
76429195,1
1590,0
76413400,1
1585,0
76443445,1
1590,0
76416485,1
1585,0
76424540,1
1590,0
76423560,1
1585,0
76433270,1
1590,0
76427960,1
1590,0
76424530,1
1585,0
76415765,1
1590,0
76425825,1
1590,0
76424225,1
1590,0
76429530,1
1585,0
76412360,1
1585,0
76439920,1
1585,0
76420200,1
1590,0
76434355,1
1585,0
76435070,1
1590,0
76423085,1
1585,0
76425840,1
1590,0
76450750,1
1590,0
76415895,1
1590,0
76434685,1
1590,0
76422210,1
1590,0
76434305,1
1590,0
76425420,1
1585,0
76433380,1
1585,0
76430680,1
1585,0
76416390,1
1590,0
76429860,1
1590,0
76430310,1
1590,0
76414050,1
1585,0
76441900,1
1590,0
76453185,1
1590,0
76401530,1
1590,0
76430195,1
1585,0
76429550,1
1590,0
76409750,1
1590,0
76437470,1
1585,0
76431095,1
1585,0
76418140,1
1590,0
76428110,1
1585,0
76428525,1
1590,0
76413705,1
1590,0
76442960,1
1590,0
76427690,1
1585,0
76444780,1
1590,0
76404090,1
1590,0
76426630,1
1585,0
76411570,1
1590,0
76437815,1
1590,0
76417755,1
1590,0
76429235,1
1590,0
76428300,1
1585,0
76428685,1
1585,0
76413930,1
1585,0
76438835,1
1590,0
76418645,1
1590,0
76457470,1
1585,0
76405390,1
1585,0
76433805,1
1585,0
76424455,1
1585,0
76429355,1
1585,0
76429690,1
1590,0
76429480,1
1585,0
76415190,1
1585,0
76428610,1
1585,0
76426965,1
1590,0
76429850,1
1590,0
76431285,1
1585,0
76430320,1
1590,0
76436165,1
1590,0
76414795,1
1585,0
76422275,1
1585,0
76431675,1
1585,0
76429250,1
1590,0
76431480,1
1590,0
76421395,1
1590,0
76435915,1
1590,0
76416880,1
1590,0
76446995,1
1590,0
76433595,1
1590,0
76422945,1
1590,0
76433845,1
1590,0
76438230,1
1590,0
76401310,1
1590,0
76444395,1
1590,0
76431430,1
1585,0
76419715,1
1590,0
76427080,1
1585,0
76429570,1
1590,0
76417710,1
1590,0
76443175,1
1590,0
76421045,1
1585,0
76433045,1
1590,0
76433840,1
1585,0
76427915,1
1590,0
76431715,1
1590,0
76421955,1
1590,0
76414220,1
1585,0
76431185,1
1590,0
76433095,1
1590,0
76428970,1
1590,0
76416360,1
1590,0
76443815,1
1590,0
76416130,1
1590,0
76426420,1
1585,0
76430020,1
1585,0
76415520,1
1585,0
76418710,1
1585,0
76456205,1
1585,0
76397370,1
1585,0
76428715,1
1585,0
76426450,1
1590,0
76425140,1
1585,0
76403785,1
1585,0
76422605,1
1590,0
76426280,1
1590,0
76425520,1
1585,0
76422910,1
1585,0
76411245,1
1590,0
76420055,1
1585,0
76447900,1
1590,0
76411815,1
1585,0
76427195,1
1590,0
76428355,1
1585,0
76413375,1
1590,0
76421155,1
1590,0
76422805,1
1590,0
76427800,1
1585,0
76425600,1
1590,0
76416335,1
1590,0
76423540,1
1585,0
76420945,1
1585,0
76430090,1
1585,0
76445410,1
1585,0
76412625,1
1590,0
76415405,1
1590,0
76429290,1
1585,0
76408085,1
1590,0
76437585,1
1590,0
76425470,1
1590,0
76414525,1
1590,0
76424395,1
1590,0
76424640,1
1585,0
76407560,1
1590,0
76439335,1
1590,0
76426575,1
1585,0
76439175,1
1590,0
76412855,1
1590,0
76428795,1
1590,0
76412965,1
1590,0
76442525,1
1590,0
76421270,1
1585,0
76434630,1
1590,0
76433885,1
1585,0
76429390,1
1590,0
76417495,1
1590,0
76446080,1
1590,0
76421110,1
1590,0
76431850,1
1590,0
76446965,1
1590,0
76408030,1
1585,0
76432100,1
1590,0
76431545,1
1590,0
76432690,1
1590,0
76429970,1
1590,0
76430730,1
1590,0
76419070,1
1590,0
76426435,1
1590,0
76429700,1
1590,0
76437235,1
1590,0
76432690,1
1590,0
76429935,1
1585,0
76439725,1
1585,0
76400065,1
1590,0
76430670,1
1590,0
76437165,1
1585,0
76434420,1
1590,0
76423795,1
1590,0
76439110,1
1590,0
76433455,1
1590,0
76436065,1
1590,0
76442500,1
1590,0
76443135,1
1585,0
76427630,1
1590,0
76457450,1
1590,0
76415085,1
1590,0
76441630,1
1585,0
76438505,1
1590,0
76430770,1
1585,0
76422240,1
1585,0
76442225,1
1590,0
76421470,1
1585,0
76453675,1
1590,0
76439635,1
1585,0
76425165,1
1590,0
76432990,1
1585,0
76432420,1
1590,0
76443735,1
1585,0
76414050,1
1585,0
76440680,1
1590,0
76426475,1
1590,0
76437035,1
1585,0
76434020,1
1585,0
76413540,1
1590,0
76443345,1
1590,0
76433055,1
1590,0
76421155,1
1585,0
76433735,1
1585,0
76428015,1
1590,0
76405395,1
1590,0
76454325,1
1585,0
76398315,1
1590,0
76428265,1
1585,0
76429495,1
1585,0
76430475,1
1590,0
76415370,1
1590,0
76442790,1
1590,0
76420245,1
1585,0
76429460,1
1590,0
76431020,1
1590,0
76427975,1
1585,0
76412855,1
1590,0
76437810,1
1590,0
76436845,1
1590,0
76417755,1
1590,0
76435580,1
1590,0
76436765,1
1585,0
76419405,1
1585,0
76448500,1
1590,0
76422330,1
1585,0
76425500,1
1590,0
76428530,1
1590,0
76416465,1
1590,0
76425260,1
1590,0
76431635,1
1590,0
76426310,1
1590,0
76444325,1
1590,0
76423515,1
1585,0
76416785,1
1585,0
76421005,1
1585,0
76428020,1
1590,0
76429610,1
1590,0
76431845,1
1585,0
76418750,1
1590,0
76433300,1
1585,0
76424920,1
1585,0
76432290,1
1585,0
76430715,1
1585,0
76446575,1
1590,0
76399730,1
1590,0
76428815,1
1590,0
76422245,1
1585,0
76430465,1
1585,0
76428775,1
1585,0
76419320,1
1590,0
76426120,1
1590,0
76423850,1
1590,0
76409565,1
1590,0
76440570,1
1590,0
76429065,1
1590,0
76414445,1
1585,0
76441435,1
1585,0
76413515,1
1585,0
76409735,1
1590,0
76438705,1
1590,0
76431205,1
1585,0
76421405,1
1590,0
76433075,1
1590,0
76430675,1
1590,0
76411330,1
1590,0
76444045,1
1585,0
76432470,1
1590,0
76417355,1
1590,0
76426295,1
1590,0
76437000,1
1590,0
76398455,1
1585,0
76439565,1
1590,0
76416140,1
1585,0
76431875,1
1590,0
76430480,1
1590,0
76428855,1
1590,0
76411010,1
1590,0
76442695,1
1590,0
76416065,1
1590,0
76433295,1
1590,0
76431985,1
1590,0
76432280,1
1590,0
76434630,1
1590,0
76411305,1
1590,0
76431730,1
1590,0
76433065,1
1585,0
76422075,1
1585,0
76427645,1
1590,0
76426135,1
1585,0
76431855,1
1590,0
76429600,1
1585,0
76430220,1
1590,0
76417775,1
1585,0
76427330,1
1590,0
76419600,1
1585,0
76448515,1
1585,0
76413310,1
1590,0
76427625,1
1585,0
76416350,1
1590,0
76427810,1
1590,0
76425345,1
1585,0
76427290,1
1590,0
76428495,1
1590,0
76427545,1
1585,0
76418075,1
1590,0
76428980,1
1590,0
76413140,1
1590,0
76460290,1
1590,0
76416530,1
1590,0
76435935,1
1585,0
76420985,1
1590,0
76429385,1
1590,0
76412105,1
1585,0
76441715,1
1585,0
76431320,1
1590,0
76419120,1
1585,0
76426870,1
1585,0
76427190,1
1590,0
76406030,1
1590,0
76440880,1
1590,0
76443245,1
1585,0
76395780,1
1585,0
76425865,1
1590,0
76421785,1
1590,0
76409335,1
1585,0
76440925,1
1590,0
76422640,1
1590,0
76434065,1
1590,0
76436105,1
1590,0
76429535,1
1590,0
76413340,1
1585,0
76439040,1
1590,0
76416330,1
1585,0
76450520,1
1590,0
76417060,1
1590,0
76432595,1
1590,0
76415290,1
1590,0
76443000,1
1585,0
76418445,1
1590,0
76431695,1
1585,0
76425030,1
1590,0
76428980,1
1590,0
76418155,1
1590,0
76445665,1
1585,0
76426465,1
1590,0
76431735,1
1585,0
76445470,1
1590,0
76410805,1
1585,0
76428270,1
1585,0
76429355,1
1590,0
76434325,1
1585,0
76433850,1
1590,0
76425090,1
1585,0
76418760,1
1590,0
76424680,1
1585,0
76425330,1
1590,0
76433030,1
1590,0
76423160,1
1585,0
76426385,1
1590,0
76442325,1
1585,0
76400985,1
1590,0
76437130,1
1590,0
76433160,1
1590,0
76433190,1
1590,0
76421660,1
1590,0
76429155,1
1590,0
76428105,1
1590,0
76436865,1
1590,0
76439120,1
1585,0
76430125,1
1590,0
76415020,1
1590,0
76445610,1
1585,0
76398385,1
1590,0
76436155,1
1585,0
76433865,1
1590,0
76419090,1
1585,0
76430580,1
1590,0
76434585,1
1590,0
76414690,1
1590,0
76446845,1
1590,0
76432015,1
1585,0
76416260,1
1590,0
76426940,1
1590,0
76428565,1
1585,0
76431510,1
1585,0
76432785,1
1590,0
76438625,1
1585,0
76421500,1
1590,0
76431585,1
1590,0
76434035,1
1590,0
76417150,1
1585,0
76447905,1
1585,0
76436485,1
1585,0
76420545,1
1590,0
76430000,1
1590,0
76430965,1
1590,0
76416080,1
1590,0
76458330,1
1590,0
76407875,1
1585,0
76430615,1
1590,0
76432225,1
1585,0
76432640,1
1585,0
76417875,1
1590,0
76446185,1
1590,0
76426650,1
1585,0
76437450,1
1590,0
76436630,1
1590,0
76435075,1
1590,0
76416415,1
1590,0
76445640,1
1590,0
76442325,1
1590,0
76421705,1
1590,0
76436550,1
1585,0
76432950,1
1590,0
76417060,1
1590,0
76442170,1
1590,0
76418315,1
1590,0
76428270,1
1590,0
76428490,1
1590,0
76431050,1
1585,0
76414350,1
1590,0
76431145,1
1590,0
76426220,1
1590,0
76459610,1
1590,0
76409680,1
1590,0
76423580,1
1590,0
76432290,1
1585,0
76434140,1
1590,0
76431505,1
1585,0
76435060,1
1590,0
76433000,1
1590,0
76428740,1
1590,0
76433995,1
1590,0
76438590,1
1590,0
76436875,1
1590,0
76448705,1
1590,0
76415630,1
1590,0
76425490,1
1585,0
76434115,1
1590,0
76435210,1
1590,0
76432280,1
1590,0
76430950,1
1590,0
76418695,1
1585,0
76431860,1
1590,0
76429035,1
1590,0
76429360,1
1585,0
76430595,1
1590,0
76430140,1
1590,0
76448675,1
1590,0
76408080,1
1590,0
76425290,1
1590,0
76432455,1
1590,0
76429855,1
1590,0
76429510,1
1585,0
76419630,1
1585,0
76430025,1
1590,0
76429160,1
1585,0
76436785,1
1590,0
76437300,1
1590,0
76432885,1
1590,0
76421125,1
1590,0
76449790,1
1585,0
76402320,1
1590,0
76430305,1
1590,0
76430775,1
1590,0
76435950,1
1585,0
76424120,1
1590,0
76437630,1
1590,0
76424235,1
1590,0
76447965,1
1585,0
76436525,1
1590,0
76421070,1
1590,0
76439320,1
1590,0
76440290,1
1585,0
76450780,1
1590,0
76422290,1
1590,0
76432190,1
1590,0
76420730,1
1590,0
76438870,1
1590,0
76438895,1
1590,0
76416480,1
1590,0
76446420,1
1585,0
76433110,1
1590,0
76423200,1
1590,0
76432440,1
1590,0
76435530,1
1585,0
76416670,1
1590,0
76465185,1
1590,0
76415430,1
1590,0
76415545,1
1590,0
76428680,1
1590,0
76428595,1
1590,0
76410740,1
1590,0
76439055,1
1585,0
76433350,1
1590,0
76421415,1
1585,0
76432595,1
1590,0
76440010,1
1585,0
76421830,1
1585,0
76467220,1
1590,0
76406270,1
1585,0
76438235,1
1585,0
76440555,1
1590,0
76427845,1
1590,0
76428465,1
1590,0
76434595,1
1585,0
76433930,1
1590,0
76437965,1
1590,0
76438945,1
1590,0
76423720,1
1590,0
76430420,1
1585,0
76434570,1
1590,0
76450010,1
1590,0
76419000,1
1585,0
76436965,1
1590,0
76421340,1
1585,0
76431210,1
1585,0
76435705,1
1585,0
76436985,1
1585,0
76437740,1
1590,0
76425855,1
1590,0
76440615,1
1590,0
76435685,1
1585,0
76437635,1
1590,0
76430010,1
1590,0
76449635,1
1590,0
76421365,1
1590,0
76422590,1
1585,0
76431210,1
1585,0
76439345,1
1590,0
76444690,1
1590,0
76439455,1
1590,0
76425630,1
1590,0
76432715,1
1590,0
76427610,1
1590,0
76435285,1
1585,0
76438155,1
1590,0
76427985,1
1585,0
76450425,1
1590,0
76415230,1
1590,0
76431845,1
1590,0
76437385,1
1590,0
76432825,1
1590,0
76424450,1
1590,0
76437245,1
1590,0
76442330,1
1590,0
76421605,1
1590,0
76448090,1
1590,0
76434065,1
1585,0
76421615,1
1585,0
76432930,1
1590,0
76445725,1
1590,0
76401365,1
1585,0
76437850,1
1585,0
76426030,1
1590,0
76417700,1
1590,0
76432255,1
1590,0
76431485,1
1590,0
76417145,1
1590,0
76445055,1
1585,0
76425330,1
1590,0
76434140,1
1590,0
76434725,1
1590,0
76443005,1
1585,0
76402125,1
1585,0
76442470,1
1585,0
76433690,1
1590,0
76426595,1
1590,0
76438135,1
1590,0
76437110,1
1585,0
76416925,1
1585,0
76446260,1
1590,0
76423410,1
1590,0
76437865,1
1590,0
76437265,1
1590,0
76437695,1
1590,0
76433020,1
1590,0
76427185,1
1585,0
76416415,1
1590,0
76428380,1
1590,0
76432550,1
1590,0
76429135,1
1590,0
76408800,1
1590,0
76441025,1
1590,0
76418380,1
1585,0
76431015,1
1590,0
76433125,1
1590,0
76432790,1
1585,0
76418645,1
1585,0
76462710,1
1590,0
76404945,1
1590,0
76432245,1
1590,0
76436605,1
1590,0
76426315,1
1585,0
76435470,1
1590,0
76439020,1
1590,0
76441125,1
1590,0
76435430,1
1585,0
76428340,1
1590,0
76422280,1
1585,0
76427000,1
1590,0
76440815,1
1585,0
76443215,1
1590,0
76419265,1
1590,0
76431745,1
1590,0
76420640,1
1590,0
76426125,1
1585,0
76428180,1
1590,0
76430845,1
1590,0
76431255,1
1585,0
76431020,1
1585,0
76420980,1
1590,0
76422635,1
1585,0
76429840,1
1590,0
76423060,1
1585,0
76438235,1
1585,0
76414810,1
1590,0
76416255,1
1590,0
76421155,1
1590,0
76427950,1
1590,0
76434215,1
1585,0
76433900,1
1590,0
76416770,1
1590,0
76426675,1
1590,0
76418565,1
1590,0
76423940,1
1590,0
76425440,1
1590,0
76440895,1
1590,0
76402405,1
1590,0
76432820,1
1590,0
76427395,1
1585,0
76429505,1
1585,0
76432290,1
1590,0
76432820,1
1590,0
76423350,1
1585,0
76435175,1
1590,0
76413035,1
1585,0
76443840,1
1585,0
76435145,1
1590,0
76426225,1
1590,0
76450040,1
1590,0
76416150,1
1585,0
76415605,1
1585,0
76443890,1
1585,0
76431300,1
1590,0
76418375,1
1585,0
76427595,1
1585,0
76428645,1
1585,0
76410800,1
1585,0
76441990,1
1585,0
76419885,1
1585,0
76432475,1
1585,0
76430530,1
1590,0
76443785,1
1590,0
76403625,1
1585,0
76438635,1
1590,0
76416280,1
1585,0
76430815,1
1590,0
76429235,1
1590,0
76431025,1
1590,0
76412565,1
1585,0
76442140,1
1590,0
76418290,1
1585,0
76429970,1
1590,0
76430260,1
1590,0
76430110,1
1590,0
76433940,1
1585,0
76428345,1
1590,0
76416970,1
1590,0
76434520,1
1590,0
76430795,1
1590,0
76421210,1
1590,0
76424620,1
1585,0
76434910,1
1590,0
76433740,1
1590,0
76430520,1
1585,0
76436040,1
1590,0
76423480,1
1590,0
76423875,1
1585,0
76463055,1
1585,0
76405040,1
1590,0
76435905,1
1590,0
76432640,1
1585,0
76415265,1
1590,0
76418630,1
1585,0
76432250,1
1590,0
76431875,1
1590,0
76435600,1
1590,0
76438450,1
1590,0
76424625,1
1585,0
76428690,1
1590,0
76451890,1
1590,0
76419195,1
1590,0
76440460,1
1590,0
76433715,1
1585,0
76420500,1
1590,0
76424900,1
1590,0
76435485,1
1585,0
76438850,1
1590,0
76437280,1
1590,0
76426460,1
1585,0
76437680,1
1590,0
76435005,1
1590,0
76446280,1
1590,0
76461915,1
1590,0
76423985,1
1590,0
76426985,1
1590,0
76439100,1
1590,0
76438945,1
1590,0
76439780,1
1585,0
76440430,1
1590,0
76443985,1
1585,0
76436600,1
1590,0
76443355,1
1590,0
76426300,1
1590,0
76453980,1
1590,0
76438785,1
1590,0
76445860,1
1585,0
76420240,1
1590,0
76437505,1
1585,0
76421155,1
1585,0
76451080,1
1585,0
76437290,1
1590,0
76428100,1
1590,0
76437640,1
1590,0
76442035,1
1590,0
76423290,1
1585,0
76450110,1
1590,0
76425440,1
1590,0
76449320,1
1590,0
76441630,1
1585,0
76423975,1
1590,0
76420580,1
1590,0
76449900,1
1590,0
76428740,1
1585,0
76440780,1
1585,0
76439875,1
1585,0
76436405,1
1590,0
76419310,1
1585,0
76446390,1
1590,0
76426105,1
1585,0
76441785,1
1585,0
76444705,1
1590,0
76458640,1
1590,0
76413895,1
1590,0
76436075,1
1590,0
76439470,1
1590,0
76439165,1
1585,0
76431490,1
1585,0
76433795,1
1585,0
76429650,1
1590,0
76436835,1
1590,0
76438110,1
1590,0
76439710,1
1585,0
76420995,1
1585,0
76442185,1
1590,0
76407225,1
1590,0
76440965,1
1590,0
76437220,1
1590,0
76438785,1
1590,0
76425480,1
1590,0
76436715,1
1590,0
76433545,1
1590,0
76440070,1
1590,0
76438995,1
1590,0
76439420,1
1585,0
76428315,1
1590,0
76440595,1
1590,0
76450295,1
1590,0
76423075,1
1590,0
76437595,1
1590,0
76437715,1
1585,0
76429110,1
1590,0
76435030,1
1585,0
76417870,1
1590,0
76446760,1
1590,0
76432510,1
1590,0
76426080,1
1585,0
76434500,1
1590,0
76434920,1
1590,0
76417455,1
1590,0
76459505,1
1590,0
76416155,1
1585,0
76422900,1
1590,0
76441970,1
1590,0
76439010,1
1590,0
76421215,1
1590,0
76448560,1
1590,0
76435670,1
1590,0
76430555,1
1590,0
76439875,1
1590,0
76438445,1
1590,0
76421605,1
1590,0
76447670,1
1590,0
76450595,1
1585,0
76423510,1
1585,0
76439370,1
1590,0
76438480,1
1590,0
76418295,1
1590,0
76436010,1
1590,0
76439130,1
1590,0
76439640,1
1590,0
76445080,1
1590,0
76431770,1
1590,0
76433655,1
1585,0
76439960,1
1585,0
76435370,1
1590,0
76454265,1
1590,0
76425260,1
1590,0
76426440,1
1590,0
76429405,1
1590,0
76435515,1
1590,0
76434025,1
1590,0
76433835,1
1585,0
76435365,1
1590,0
76426130,1
1590,0
76432840,1
1585,0
76432395,1
1585,0
76431175,1
1585,0
76448550,1
1585,0
76407770,1
1590,0
76437635,1
1585,0
76427980,1
1590,0
76432500,1
1590,0
76437115,1
1585,0
76438820,1
1590,0
76425445,1
1585,0
76439715,1
1590,0
76432645,1
1585,0
76439075,1
1590,0
76442050,1
1590,0
76434970,1
1585,0
76449660,1
1590,0
76404020,1
1590,0
76425035,1
1585,0
