Time	Bus
4480820	00001
229830	00003
98800	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480930	00001
229820	00003
98780	00002
2814800	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469330	00001
229820	00003
98780	00002
2814740	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480940	00001
229820	00003
98790	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229800	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480830	00001
229830	00003
98790	00002
2814710	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468890	00001
229780	00003
98770	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480240	00001
229810	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480610	00001
229790	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499460	00001
229780	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468100	00001
229800	00003
98780	00002
2814330	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469100	00001
229800	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468970	00001
229790	00003
98790	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480560	00001
229780	00003
98780	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480000	00001
229780	00003
98760	00002
2814150	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480010	00001
229780	00003
98770	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468750	00001
229760	00003
98770	00002
2814270	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480240	00001
229790	00003
98770	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480070	00001
229770	00003
98780	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480090	00001
229790	00003
98770	00002
2814420	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468610	00001
229770	00003
98770	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499260	00001
229770	00003
98760	00002
2814290	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468140	00001
229800	00003
98780	00002
2814270	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468550	00001
229770	00003
98780	00002
2814420	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480150	00001
229790	00003
98790	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468990	00001
229810	00003
98780	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480330	00001
229800	00003
98780	00002
2814540	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480300	00001
229770	00003
98770	00002
2814160	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480080	00001
229790	00003
98770	00002
2814160	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468810	00001
229790	00003
98760	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480210	00001
229770	00003
98770	00002
2814190	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479930	00001
229770	00003
98780	00002
2814250	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480080	00001
229770	00003
98770	00002
2814240	00006
1590	00007
1580	00005
1590	00004
1590	00000
4487840	00001
229760	00003
98760	00002
2814070	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468020	00001
229780	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469070	00001
229780	00003
98780	00002
2814440	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480460	00001
229800	00003
98780	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229800	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480450	00001
229780	00003
98770	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468920	00001
229780	00003
98770	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479910	00001
229780	00003
98780	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480200	00001
229800	00003
98780	00002
2814370	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480240	00001
229770	00003
98770	00002
2814370	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469070	00001
229790	00003
98780	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480650	00001
229820	00003
98800	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499790	00001
229790	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468530	00001
229800	00003
98770	00002
2814430	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469110	00001
229810	00003
98790	00002
2814630	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469180	00001
229770	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480400	00001
229810	00003
98780	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480690	00001
229810	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480850	00001
229800	00003
98770	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480500	00001
229820	00003
98780	00002
2814710	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469350	00001
229800	00003
98790	00002
2814520	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480590	00001
229790	00003
98770	00002
2814570	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480460	00001
229800	00003
98770	00002
2814490	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480680	00001
229820	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488380	00001
229830	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468210	00001
229800	00003
98790	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469290	00001
229830	00003
98790	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480520	00001
229780	00003
98770	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229790	00003
98780	00002
2814480	00006
1580	00007
1590	00005
1580	00004
1590	00000
4469010	00001
229800	00003
98790	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480230	00001
229780	00003
98770	00002
2814540	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480330	00001
229780	00003
98780	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480360	00001
229800	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469020	00001
229780	00003
98780	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480200	00001
229780	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480310	00001
229790	00003
98780	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499670	00001
229790	00003
98780	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468560	00001
229810	00003
98780	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469190	00001
229820	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469350	00001
229820	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480660	00001
229790	00003
98790	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480470	00001
229800	00003
98780	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480130	00001
229770	00003
98780	00002
2814490	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468990	00001
229810	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480790	00001
229790	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480440	00001
229810	00003
98770	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229820	00003
98780	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469080	00001
229770	00003
98780	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499570	00001
229800	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468350	00001
229790	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468920	00001
229790	00003
98780	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480610	00001
229800	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469100	00001
229790	00003
98780	00002
2814180	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480420	00001
229780	00003
98780	00002
2814530	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480140	00001
229790	00003
98780	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479940	00001
229750	00003
98770	00002
2814260	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468680	00001
229770	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480270	00001
229800	00003
98780	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229790	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480140	00001
229780	00003
98780	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4490580	00001
229790	00003
98790	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4474890	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469270	00001
229790	00003
98780	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469430	00001
229780	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517050	00001
229790	00003
98770	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1580	00000
4445160	00001
229800	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469390	00001
229790	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480610	00001
229810	00003
98770	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480360	00001
229770	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229780	00003
98780	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469430	00001
229820	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229800	00003
98790	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4508920	00001
229780	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457230	00001
229790	00003
98790	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468960	00001
229790	00003
98770	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1590	00000
4516840	00001
229750	00003
98770	00002
2814060	00006
1580	00007
1590	00005
1590	00004
1580	00000
4443230	00001
229780	00003
98770	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469200	00001
229810	00003
98770	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480780	00001
229800	00003
98790	00002
2814400	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480480	00001
229770	00003
98780	00002
2814250	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468930	00001
229800	00003
98790	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480600	00001
229790	00003
98780	00002
2814490	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480480	00001
229750	00003
98770	00002
2814250	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480330	00001
229800	00003
98780	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4497670	00001
229820	00003
98790	00002
2814550	00006
1580	00007
1590	00005
1590	00004
1580	00000
4457140	00001
229800	00003
98790	00002
2814600	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469360	00001
229800	00003
98790	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480390	00001
229780	00003
98770	00002
2814490	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480290	00001
229780	00003
98760	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480270	00001
229770	00003
98770	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468900	00001
229780	00003
98770	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480510	00001
229800	00003
98780	00002
2814420	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480270	00001
229780	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480040	00001
229760	00003
98770	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468960	00001
229790	00003
98780	00002
2814340	00006
1580	00007
1590	00005
1590	00004
1580	00000
4479970	00001
229790	00003
98790	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499620	00001
229790	00003
98770	00002
2814480	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468100	00001
229760	00003
98770	00002
2814290	00006
1580	00007
1590	00005
1580	00004
1590	00000
4468720	00001
229780	00003
98770	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468890	00001
229790	00003
98770	00002
2814450	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480220	00001
229790	00003
98770	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480360	00001
229780	00003
98790	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480390	00001
229790	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469250	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480330	00001
229780	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480370	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229790	00003
98790	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469000	00001
229790	00003
98780	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499630	00001
229800	00003
98790	00002
2814460	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468300	00001
229780	00003
98780	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468810	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480250	00001
229800	00003
98790	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229780	00003
98790	00002
2814590	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469210	00001
229810	00003
98780	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480160	00001
229790	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480210	00001
229800	00003
98770	00002
2814360	00006
1590	00007
1590	00005
